Id,SalePrice,LogSalePrice
985,126000,11.744037185933616
778,142500,11.867097278690842
708,254000,12.445089546000673
599,217500,12.289954129510877
875,66500,11.104957226643945
931,201000,12.211060187041213
340,155000,11.951180395901384
1280,68400,11.133128103610641
1433,64500,11.074420502783864
1042,173000,12.061046873479915
712,102776,11.540307141711446
1050,84900,11.349229372299439
311,165600,12.017330520933296
572,120000,11.695247021764184
918,135000,11.813030057420567
603,220000,12.301382825334498
290,153575,11.941944326032129
429,195400,12.182804018590819
1086,147000,11.898187865760873
209,277000,12.531772785169476
681,143000,11.870599909242044
354,105900,11.570250531589497
325,242000,12.396693005138824
238,194500,12.178187442040638
59,438780,12.991753427493052
1160,185000,12.128111104060462
536,107500,11.585246126549855
368,165000,12.013700752882718
696,176000,12.078239274020289
24,129900,11.77452020265869
108,115000,11.652687407345388
1431,192140,12.16597955196373
1019,160000,11.982929094215963
362,145000,11.884489021402711
1002,86000,11.362102575235644
539,158000,11.970350312009105
1422,127500,11.755871643580617
1178,115000,11.652687407345388
1292,119500,11.691071650353702
782,175900,12.077670930725649
1448,240000,12.388394202324129
775,395000,12.886641043883259
673,165000,12.013700752882718
234,128200,11.761346823468706
427,275000,12.524526376648708
197,311872,12.650348126203179
1227,214000,12.273731294003989
82,153500,11.941455846009388
1369,144000,11.877568578558138
1126,115000,11.652687407345388
112,180000,12.100712129872347
1244,465000,13.049792684569493
745,180000,12.100712129872347
938,253000,12.441144767709657
345,85000,11.350406535472453
1233,101800,11.53076538309856
866,148500,11.908340237224891
1089,137500,11.831379196088763
351,318061,12.669998467265833
589,143000,11.870599909242044
1428,140000,11.84939770159144
949,192500,12.167851432709975
1450,92000,11.429543856031177
990,197000,12.190959007720126
678,109500,11.603679828238693
479,297000,12.601487417784837
1272,185750,12.132156962580005
1411,230000,12.345834587905333
480,89471,11.401669829409995
1362,260000,12.468436909997665
803,189000,12.14950229404178
652,108000,11.589886506106357
723,124500,11.732060994886899
